On_Off;V1;V2A;V2B;V2C;V2D;V2E;V2F;V2G;V2H;V2I;V2J;V2K;V2L;V3A;V3B;V3C;V3D;V4A;V4B;V4C;V4D;V4E;V4F;V4G;V4H;V5;V6A;V6B;V6C;V6D;V6E;V6F;V7A;V7B;V7C;V7D;V7E;V7F;V7G;V7H;V7I;V7J;V7K;V7L;V7M;V7N;V8A;V8B;V8C;V8D;V9A;V9B;V9C;V9D;V9E;V9F;V10A;V10B;V10C;V10D;V10E;V10F;V10G;V10H;V11;V12A;V12B;V12C;V12D;V12E;V12F;V13;V14A;V14B;V14C;V14D;V14E;V14F;V15;V16A;V16B;V16C;V16D;V16E;V17A;V17B;V17C;V17D;V17E;V18A;V18B;V18C;V18D;V19;V20;V21;V22A;V22B;V22C;V22D;V22E;V22F;V23A;V23B;V23C;V23D;V23E;V23F;V23G;V23H;V23I;V23J;V24A;V24B;V24C;V24D;V24E;V24F;V24G;V25;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V40;V41;V42;V43;V44;V45A;V45B;V46A;V46B;V46C;V46D;V47;V48;V49;V50A;V50B;V50C;V50D;V50E;V51;datetime;stadtteil;geschlecht;bildung;beruf;stadt_teil;stadt_teil2;V26;indi
2;3;2;3;3;4;4;3;3;2;3;3;2;2;2;5;3;2;3;3;3;3;2;2;4;4;4;4;5;6;4;3;4;5;2;2;2;4;;5;5;2;2;3;2;3;3;3;2;2;2;3;3;2;4;3;2;6;6;8;7;8;8;8;5;3;3;3;3;3;2;2;4;3;3;3;2;2;2;4;2;2;3;3;3;2;4;3;4;3;4;1;3;1;3;3;4;2;2;2;3;3;2;2;2;2;2;2;3;2;3;4;4;;;;;;;;1;2;2;;3;3;8;100;2;;;2;;;2;;4;12;1;;1;;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"Beamter/in";"Gartenstadt/Ost";3;"61-65";5
2;2;3;3;4;3;3;3;3;2;2;2;2;3;3;3;;2;2;3;3;3;3;3;3;3;6;6;2;5;5;5;5;3;2;2;2;2;3;4;3;2;3;3;2;3;3;3;3;2;2;3;3;4;4;3;4;7;4;6;6;6;6;8;10;3;3;4;4;4;2;2;4;3;3;3;3;3;3;5;3;4;4;5;4;4;4;5;5;5;5;1;4;4;3;3;3;1;1;1;3;4;3;2;4;3;3;2;3;2;3;4;4;;;;;1;;;2;2;1;1;2;;8;130;2;;;2;;;3;;4;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"51-55";5
2;2;3;;4;4;3;3;2;2;3;3;2;2;5;3;3;3;3;4;3;4;3;3;3;5;6;5;2;;2;5;5;5;2;2;3;2;3;6;5;3;3;3;3;4;4;3;3;2;2;4;3;4;4;3;4;5;3;3;4;9;9;11;11;3;4;4;5;4;1;1;4;3;3;2;3;3;2;5;;5;5;5;5;;5;5;5;4;5;1;2;5;3;3;4;2;2;2;3;2;3;;;;;;;;;;;;;;;;;;2;2;2;;;3;7;84;1;35;4;2;;2;1;;;12;1;;;;1;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;3;;4;;3;;;3;;3;;3;;;;2;;;;;;;;;;1;1;1;;1;1;4;5;2;2;2;2;2;3;4;2;;2;;;;3;5;5;1;1;1;1;4;2;2;3;1;3;3;5;3;5;9;3;5;5;5;5;1;1;3;4;2;2;3;;2;3;;5;5;5;5;;5;5;5;5;5;1;5;2;2;2;2;1;1;1;1;5;5;2;2;2;3;3;;1;;3;3;;;;;;1;;2;2;2;;;3;8;73;2;;;2;;2;2;0;2;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;3;;2;3;4;4;3;2;2;4;2;4;2;2;3;2;3;2;2;2;3;3;3;3;2;3;3;3;9;2;2;2;5;2;3;2;2;4;4;5;2;2;4;3;3;3;4;2;3;2;3;3;4;4;3;3;6;5;7;7;7;8;9;8;4;4;3;4;3;2;1;4;2;1;3;1;3;3;4;2;3;4;4;3;3;3;5;5;5;5;2;2;3;2;3;3;2;2;3;2;2;2;3;3;3;3;3;2;2;4;2;4;;;1;;;1;;1;2;1;1;1;;8;170;2;;;;;;4;0;3;12;1;;1;;;;;1;1;;;;;;3;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"46-50";5
2;1;1;2;2;3;2;2;3;1;2;2;1;1;3;3;2;2;3;3;2;2;1;3;3;5;3;2;2;1;3;3;3;5;2;1;1;1;1;5;3;1;2;1;1;3;3;3;1;2;2;2;2;1;2;3;2;2;5;7;1;7;11;11;11;2;3;2;3;2;1;1;4;3;4;2;3;1;2;4;1;2;1;3;2;5;3;5;4;4;5;1;3;1;2;2;3;1;1;1;1;2;2;3;2;3;2;1;1;1;3;3;4;;;;;;;;1;2;1;1;1;;8;87;1;20;4;2;;1;2;;5;12;1;;1;;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"56-60";5
2;2;3;4;3;3;3;3;4;3;2;2;2;2;3;4;4;3;2;2;2;4;2;3;4;3;4;4;1;4;5;3;4;4;4;3;;2;4;4;5;4;4;;;2;3;2;3;2;2;3;3;1;4;2;2;;;;;;;;;3;4;4;5;4;5;1;3;4;4;3;4;4;4;4;5;3;5;5;5;5;5;5;5;5;4;1;3;2;3;3;3;;;;;;;2;2;2;1;3;1;2;3;3;4;;;;;;;;2;2;2;;;3;8;;2;;;2;2;2;;;;12;1;;1;;;;74;;;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;2;3;2;3;3;4;2;3;1;2;3;2;3;3;2;3;2;2;2;3;4;2;;;4;6;7;7;;6;6;5;5;2;2;3;2;5;3;3;2;3;4;2;4;;3;4;2;3;2;4;1;5;3;2;3;1;1;3;1;1;3;6;3;4;3;4;3;2;3;3;3;2;3;;;;;3;3;;;;;5;5;5;5;4;1;3;1;4;3;3;2;2;2;3;2;1;2;2;3;3;2;2;2;3;4;3;;;;;;;;2;2;2;;;4;8;54;1;;6;2;;2;2;0;1;12;1;;;1;;;;;;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"61-65";5
2;2;2;2;2;3;1;2;2;1;3;1;1;1;4;4;2;1;1;1;2;2;2;3;2;3;2;2;2;;2;2;2;4;5;3;2;1;;3;5;1;2;;;;2;3;4;3;3;2;4;1;5;2;3;5;1;7;3;1;1;4;5;2;3;3;4;3;5;5;3;3;2;2;;;4;3;;2;;5;5;5;1;5;5;5;4;1;5;1;2;2;3;3;1;1;1;3;1;;;;;;;;;;;;;;;;;;1;2;2;;3;3;7;60;1;;1;2;2;;2;;2;12;1;;;1;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"Beamter/in";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;3;3;3;2;3;3;1;2;2;3;1;2;2;3;2;2;3;4;4;4;4;4;4;4;4;3;8;3;5;2;2;5;6;1;1;2;2;;3;3;;3;3;;5;5;4;4;3;3;3;3;3;2;2;3;3;3;3;5;6;8;8;8;4;5;4;5;4;1;1;1;3;2;2;2;2;2;1;4;4;5;5;4;5;5;5;5;5;5;1;5;5;3;3;3;3;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;;;;;;;;1;2;1;1;2;;8;70;1;;;2;;1;4;2;3;12;1;;1;;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"31-35";5
2;3;4;3;3;4;3;3;3;3;3;3;3;3;3;2;3;3;3;3;3;3;3;1;3;3;4;3;3;1;1;1;1;6;3;1;3;2;4;6;2;1;3;2;4;6;6;4;4;3;2;4;4;5;5;3;1;9;2;2;8;9;9;11;5;5;5;5;5;5;1;1;5;5;5;5;3;3;2;5;3;3;3;5;3;5;5;5;5;5;5;1;4;5;5;4;5;1;3;3;3;3;3;3;3;3;3;3;3;3;3;3;3;;;;;;;;1;2;1;2;1;;8;83;1;30;1;2;2;2;3;1;2;12;1;;1;;;;;1;1;;;;;;1;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"31-35";5
2;5;5;4;4;5;4;2;5;3;5;5;3;1;5;5;3;2;3;3;4;3;3;3;3;5;9;1;8;1;1;1;1;5;3;3;3;2;2;5;6;4;3;3;3;4;4;2;2;2;2;4;4;4;4;4;3;10;6;9;9;9;9;11;11;5;3;4;4;4;1;1;4;3;3;3;3;3;3;5;2;3;3;4;3;5;1;4;4;4;5;1;5;5;5;3;4;1;1;1;2;4;4;2;2;2;2;2;3;2;3;4;4;;;;;1;;;1;6;1;2;7;;4;100;1;25;8;1;2;;2;;6;12;1;;;;1;;;1;1;;;;;;;"";2;"maennlich";"";"";"Gartenstadt/Ost";3;"56-60";5
2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;6;6;1;2;2;2;3;3;3;3;3;6;5;8;5;6;5;7;6;4;4;3;2;4;6;6;2;4;4;4;4;4;3;1;1;1;4;4;4;4;4;4;6;3;6;4;5;5;11;11;5;4;4;5;1;1;1;5;3;3;3;3;3;3;4;3;1;3;3;3;5;5;5;5;5;5;1;1;3;4;3;4;5;5;5;5;1;1;3;3;3;3;4;4;3;1;5;5;;;;;;;1;2;2;1;1;1;;5;60;1;20;6;1;1;;1;;2;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"36-40";5
2;4;;3;;5;;;3;;5;;3;1;;;;;;;;;;;;;;;7;;;;7;;;;;;;5;;4;;;;;;3;3;2;2;3;4;;;4;1;11;7;11;11;11;11;11;11;4;;;;;1;1;;;;;;;;;;;;;;;;4;;5;4;3;2;;3;3;4;2;1;1;1;;;;;;;;;;;;;;;;;;;;2;2;1;1;7;;7;;1;;5;2;;;2;;1;12;1;;;1;;;65;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"61-65";5
2;2;2;2;2;2;2;2;2;1;3;3;3;2;3;3;4;;3;3;3;4;3;3;3;4;4;6;5;3;3;4;6;6;3;2;3;2;3;3;4;3;3;3;3;5;5;3;2;2;2;;3;3;5;3;3;3;4;4;5;5;5;7;9;3;3;3;3;3;2;1;4;2;2;2;2;2;1;3;1;2;2;4;3;1;4;4;;4;4;1;1;4;3;3;3;3;3;3;3;2;2;3;3;3;3;3;2;2;2;4;3;;;;;;;;2;2;;1;2;7;8;63;1;50;8;;;1;2;;3;12;;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"18-25";5
2;3;3;4;3;5;5;3;4;3;4;3;4;3;3;5;3;3;1;2;2;5;2;4;5;5;6;4;5;4;3;7;3;6;2;2;3;2;4;6;5;2;3;6;2;5;5;2;1;2;1;4;5;5;5;5;3;9;5;10;10;8;9;11;11;4;4;4;4;5;1;1;4;3;3;4;5;3;2;4;5;3;4;5;4;5;5;5;5;5;5;1;5;4;3;4;4;4;5;5;4;1;1;3;3;4;4;4;4;4;4;5;5;;;;;;;;2;2;1;1;2;;8;124;2;;;;;;4;;5;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"56-60";5
2;2;3;2;3;3;2;3;2;2;4;2;2;2;2;3;3;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;2;2;2;2;3;3;4;2;2;2;2;2;2;3;4;3;3;3;3;3;3;3;3;6;3;4;6;6;6;6;6;3;2;2;3;3;3;1;3;3;2;2;3;2;2;3;2;4;4;4;4;2;4;4;4;4;3;1;1;3;3;3;4;1;1;1;1;4;3;2;2;2;2;2;2;2;2;2;3;;;;;1;;;2;6;1;1;2;;8;67;2;;;2;;1;3;;3;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"";"Angestelle/r";"Gartenstadt/Ost";3;"51-55";5
2;2;3;3;3;4;3;3;2;3;3;2;2;1;3;3;2;2;2;3;3;3;3;3;2;3;1;1;1;;1;;1;4;2;2;3;1;3;3;3;2;;2;2;2;3;3;4;3;3;2;2;1;3;2;2;1;1;1;7;5;5;11;11;2;3;3;3;2;2;2;3;3;2;2;3;2;2;3;5;5;5;5;5;5;5;5;5;5;4;1;1;1;2;2;3;1;1;1;1;2;3;2;2;2;2;1;2;1;2;3;2;;;;;;;;2;2;2;;;3;8;70;2;;;2;;2;1;;1;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;3;3;4;3;2;3;2;3;3;4;3;1;4;2;1;3;2;2;2;2;3;3;4;5;6;6;7;1;;7;4;10;6;2;3;3;2;1;1;4;1;2;3;4;2;5;3;4;3;4;1;2;1;5;2;2;;1;3;6;6;3;3;3;3;1;2;3;3;1;1;3;3;2;1;2;3;4;5;5;4;4;5;2;4;5;5;5;2;;;;;3;3;3;3;3;4;4;1;2;;;;;;;;;;;;;;;;;;1;2;;2;;3;8;;1;;1;2;1;;;;;12;1;;1;;;;;1;1;;;;;;1;"";2;"maennlich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"61-65";5
2;5;5;5;4;5;4;4;4;3;4;4;3;4;4;6;6;4;4;4;5;5;;2;5;6;;8;;7;7;;7;6;4;4;4;4;4;6;6;5;5;4;4;3;5;1;1;1;1;4;5;5;5;4;3;11;8;11;11;11;11;11;11;5;5;5;5;5;1;1;5;5;5;4;4;4;4;5;4;4;5;5;5;5;5;5;5;5;5;1;1;5;5;4;5;3;3;4;4;2;1;3;3;3;4;3;3;3;3;4;4;;;;;;;;1;2;1;1;1;;8;64;1;40;11;;;1;2;;2;12;1;;1;;;;60;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"56-60";5
2;2;3;3;4;3;2;2;3;1;2;2;2;1;3;2;2;3;3;3;3;2;3;3;3;4;3;4;3;3;4;7;;4;3;2;2;1;4;3;4;2;3;3;2;4;3;3;3;2;3;3;4;2;4;4;3;7;4;3;6;4;6;9;7;3;4;4;5;4;4;3;4;3;3;4;3;2;2;4;3;4;2;5;3;5;5;4;5;5;4;1;3;2;3;3;3;3;2;2;3;3;3;2;3;2;2;3;3;2;4;4;3;;;;;;;;1;2;1;1;2;;8;62;1;20;8;1;2;;1;;3;12;1;;1;;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"61-65";5
2;2;3;1;3;1;3;3;1;1;3;1;2;2;1;3;3;2;4;4;4;2;4;4;3;3;5;6;2;2;2;2;3;5;3;2;2;2;5;2;4;2;3;4;2;4;3;5;4;4;4;2;2;1;3;1;2;1;1;2;2;2;2;4;4;2;4;4;3;4;2;3;3;4;4;3;5;2;2;3;3;3;1;1;3;5;4;4;5;3;4;1;2;2;3;4;4;1;1;1;1;4;4;2;3;2;3;2;2;2;2;4;4;;;;;;;;1;2;1;1;1;;7;126;2;;;2;;2;4;0;4;12;;1;;;;1;38;2;2;1;3;3;2;2;3;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"46-50";5
2;3;3;3;3;3;3;1;3;3;4;3;3;3;5;4;5;3;4;4;4;4;3;1;;4;;10;9;3;9;10;;5;3;1;3;5;3;3;4;3;4;3;3;4;5;2;2;2;3;4;4;3;4;3;2;6;6;7;8;6;8;9;8;3;3;3;4;3;2;1;3;3;3;4;2;2;1;3;2;2;2;1;1;2;2;3;3;3;4;2;2;3;3;3;3;3;3;3;3;3;1;3;3;3;4;4;3;3;3;5;4;;;;;;;;1;2;1;1;1;;8;84;1;50;8;2;;;3;;2;12;1;;1;;;;;1;2;1;5;5;3;3;1;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"51-55";5
2;2;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;2;3;3;1;1;1;1;3;2;2;2;2;3;3;5;2;2;2;2;3;3;2;3;3;3;2;2;2;3;2;2;2;2;2;2;2;2;2;2;2;2;3;3;3;3;2;3;3;3;3;2;2;2;3;2;2;2;3;3;5;5;5;5;5;4;2;2;3;2;2;3;2;2;1;1;2;2;2;2;2;2;2;2;2;2;3;3;;;;;;;1;1;2;1;1;1;;6;56;1;16;3;2;;1;4;2;3;12;1;;;;1;;;2;2;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"56-60";5
2;1;3;4;3;2;3;2;3;2;2;1;1;2;2;4;3;2;2;3;2;2;2;2;2;3;1;3;1;3;3;3;3;4;1;1;3;2;3;2;4;2;2;;2;2;4;2;3;3;3;1;3;2;3;2;2;3;2;3;4;4;4;4;4;2;4;4;4;3;2;2;2;2;2;2;2;2;2;3;3;3;4;4;4;4;4;4;5;5;3;2;1;1;2;2;4;1;2;2;2;4;2;2;2;3;2;2;2;2;3;4;3;;;;;;;;2;2;2;2;7;3;8;90;2;;;2;;2;2;;2;12;1;;1;;;;69;1;1;;;;;;1;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"66-70";5
2;3;3;4;3;4;2;2;3;3;3;3;3;4;3;5;4;3;2;3;3;3;3;3;2;4;3;4;10;2;2;2;2;5;2;2;2;2;2;4;6;3;4;3;3;3;4;3;5;5;5;1;2;1;4;2;2;9;8;9;5;5;9;9;9;3;5;4;5;4;2;2;4;4;3;3;4;3;2;4;5;2;5;5;5;5;3;5;5;5;5;1;3;3;3;3;2;2;2;3;3;3;3;3;3;3;3;3;3;3;3;3;3;;;;;;;;2;2;1;1;2;;8;58;1;50;9;2;;1;4;2;1;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"51-55";5
2;2;1;1;2;3;4;1;2;1;1;1;1;1;1;3;1;1;1;2;1;2;2;2;1;1;1;3;1;1;1;1;1;5;1;1;1;4;2;3;5;1;1;2;1;3;3;3;2;2;1;4;3;3;5;1;3;11;1;11;8;11;11;11;11;4;3;3;4;4;1;1;4;3;1;1;3;1;;5;1;1;5;5;5;1;1;5;3;5;5;1;1;1;2;2;3;2;1;1;1;3;1;3;2;3;2;3;4;4;4;4;4;;;;;;;;1;2;1;2;1;;6;125;1;25;1;2;2;2;4;2;4;12;1;;;;1;;44;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"46-50";5
2;2;2;3;3;4;1;2;3;1;1;2;1;1;2;2;1;1;2;3;1;4;3;3;3;3;1;3;1;1;2;2;2;1;1;1;2;1;2;3;3;1;2;2;2;1;1;2;1;2;1;1;2;2;3;2;2;8;1;5;9;11;10;11;11;3;5;4;5;4;1;1;3;3;2;4;3;1;1;;4;3;5;5;3;3;1;5;5;1;4;1;3;5;2;2;4;1;1;1;1;3;3;1;1;1;1;1;1;1;1;1;1;;;;;;;;2;2;2;2;;6;6;120;2;;;2;;2;2;;3;12;1;;;;1;;57;2;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"56-60";5
2;2;3;3;3;4;4;3;3;3;2;2;2;3;4;4;4;3;2;2;2;3;3;3;4;4;4;3;3;3;4;4;4;4;2;2;2;2;3;3;4;2;2;3;3;2;3;3;2;3;2;2;2;2;4;2;2;4;4;5;4;4;4;6;9;3;4;4;4;3;3;2;3;3;2;2;3;2;2;3;3;4;4;4;3;5;5;5;5;5;4;2;3;3;3;2;4;2;2;2;2;3;3;2;2;2;2;2;2;2;3;3;3;;;;;;;;2;2;2;;;3;8;86;2;;;;;;1;;2;12;1;;;;1;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;2;3;3;3;3;2;2;2;1;2;2;3;3;2;3;3;1;2;2;3;3;2;3;3;2;5;4;1;3;1;4;3;3;1;3;2;2;3;4;4;2;2;3;2;3;3;4;3;2;1;2;3;3;3;3;2;7;1;11;6;4;7;10;10;3;4;3;4;4;2;2;3;2;2;3;3;2;2;2;4;2;3;3;2;5;1;5;5;4;5;1;5;5;3;3;3;1;1;1;1;3;2;2;2;1;1;1;2;2;3;3;2;;;;1;;;;2;2;1;2;2;;8;210;1;40;1;2;;2;4;2;1;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"36-40";5
2;2;3;2;3;3;4;2;3;2;2;3;2;3;3;2;3;2;4;3;3;2;3;2;3;3;2;2;1;2;2;2;2;5;2;2;2;2;2;4;4;2;4;4;3;4;4;3;2;2;2;4;4;3;5;3;3;5;2;4;3;3;5;10;10;3;4;4;4;4;2;2;4;3;3;4;3;3;2;3;4;1;2;1;2;5;2;5;5;5;5;1;2;1;3;3;3;1;1;1;3;4;4;2;3;2;3;2;3;3;4;4;3;;;;;;;;1;6;2;;;3;8;140;2;;;1;1;;1;;3;12;1;;1;;;;;1;1;;;;;;3;"";2;"maennlich";"";"";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;2;3;3;4;3;4;3;3;3;2;2;2;3;3;4;3;4;;;;3;;;;;3;4;4;;3;4;4;4;3;2;3;3;4;3;4;3;3;4;3;4;4;4;3;3;3;2;3;2;4;3;2;3;3;5;5;5;5;6;6;3;2;2;2;3;3;2;3;3;3;3;3;3;2;3;;4;;4;3;;5;4;5;4;4;2;2;4;3;3;;2;2;2;2;3;3;4;2;;2;2;3;2;2;4;3;;;;;;;;2;2;2;;;3;7;70;2;;;2;;2;1;;2;12;1;;;;1;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;2;3;3;3;2;4;2;3;2;4;2;2;2;2;3;2;1;2;2;2;3;3;3;3;4;3;2;2;2;3;3;2;5;2;1;2;2;3;2;5;3;2;2;2;;;3;3;2;4;2;3;2;4;3;2;4;2;3;3;3;4;7;7;2;3;2;2;2;2;2;3;2;2;3;3;2;2;3;4;2;4;4;5;5;4;5;5;5;3;4;2;1;2;2;2;1;1;1;2;4;2;2;1;3;2;2;2;1;3;4;4;1;;;;;;;2;6;1;1;2;;5;55;1;15;4;2;;2;1;;3;12;1;;;;1;;;1;1;;;;;;;"";2;"weiblich";"";"Angestelle/r";"Gartenstadt/Ost";3;"36-40";5
2;2;2;4;2;5;3;1;4;1;4;1;2;2;1;3;4;1;2;2;2;2;2;2;2;2;6;4;5;6;3;2;7;5;1;1;2;1;2;6;4;2;2;2;2;4;3;2;2;2;2;1;4;1;4;3;1;6;3;9;11;10;7;11;11;4;4;3;4;5;1;1;4;5;2;2;5;2;1;4;3;2;4;5;3;5;2;5;5;5;5;1;3;1;3;2;4;2;2;2;3;5;4;2;2;2;2;2;2;2;3;3;;;;;;1;;;1;2;2;;;3;8;78;2;;;2;;2;2;;3;12;1;;1;;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"51-55";5
2;2;2;3;2;4;2;1;2;2;3;1;1;1;2;4;5;1;3;3;2;2;2;1;1;4;5;9;4;1;3;2;1;3;1;1;2;1;4;6;5;2;2;2;3;3;2;2;4;3;1;4;5;5;5;5;4;11;2;5;11;11;11;11;11;5;5;5;5;5;1;1;5;5;5;5;5;5;5;5;2;1;4;5;4;5;1;5;5;5;5;1;5;5;4;4;5;4;3;2;4;3;3;3;2;2;2;3;2;2;3;3;3;;;;;;;;2;2;1;1;2;;8;48;1;40;5;2;;1;1;;2;12;1;;1;;;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"18-25";5
2;1;2;1;1;1;1;1;1;1;3;1;1;1;2;3;1;2;3;2;2;2;3;1;3;3;1;3;2;;2;2;2;6;2;2;2;2;3;2;5;2;3;3;3;3;3;2;2;1;2;2;2;1;3;2;1;3;2;3;3;4;4;11;11;2;2;3;3;4;3;1;4;3;3;3;4;3;3;3;;;;;;;;;2;;5;5;4;;3;2;3;2;1;2;3;2;1;3;2;3;3;2;2;3;3;4;3;;;;;;;;1;2;2;;;3;7;100;2;;;;;;2;;2;12;1;;1;;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"71 Jahre und aelter";19
2;2;1;3;4;3;2;2;3;1;3;2;2;1;3;2;3;2;;;;;;;;;8;3;3;3;3;3;3;6;;1;2;3;2;5;5;4;3;5;4;;;2;2;1;1;2;4;4;5;3;2;9;7;;5;8;8;11;9;3;4;3;5;4;5;5;5;4;3;2;1;1;1;5;5;5;4;5;5;5;5;5;5;5;5;1;5;5;3;3;3;2;3;2;1;2;1;3;3;2;2;3;3;2;4;5;5;;;;;;;;1;2;1;1;1;;8;110;2;;;;;;2;;3;12;1;;1;;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"(Fach-)Arbeiter/in";"Gartenstadt/Ost";3;"56-60";5
2;3;2;3;3;4;2;2;3;1;3;2;1;3;3;5;4;2;3;4;3;4;3;5;4;5;7;6;8;;8;7;5;5;2;2;2;2;3;5;4;2;3;1;1;3;3;3;2;1;3;3;4;3;5;4;3;;;;;;;;;3;3;3;4;3;1;1;;2;3;2;2;2;3;3;3;2;4;5;4;5;3;4;4;3;3;2;3;2;3;2;2;3;2;3;1;2;3;4;3;3;2;2;3;2;3;5;3;;;;;;;;2;2;2;;;6;7;59;1;50;10;2;;;1;;1;12;1;;;;1;;;1;1;;;;;;;"";2;"weiblich";"Hauptschulabschluss";"";"Gartenstadt/Ost";3;"61-65";5
2;3;2;4;;4;;2;4;2;2;3;3;;4;5;4;3;5;;5;5;;;;5;5;4;8;5;6;6;9;6;4;4;5;4;;5;4;;;4;;;6;2;3;2;2;4;4;4;3;4;4;9;6;9;8;8;;9;9;3;;;;;2;1;;;;;;;;4;2;2;2;;1;;;;;;4;1;3;3;3;2;;2;2;2;2;;;4;3;3;3;2;;2;3;4;4;;;;;;;1;1;2;1;1;2;;6;55;1;38;;1;1;;1;;2;12;1;;;1;;;;1;1;;;;;;;"";2;"maennlich";"Hauptschulabschluss";"Angestelle/r";"Gartenstadt/Ost";3;"51-55";5
1;2;3;1;4;4;4;2;1;3;2;3;2;2;3;6;2;2;2;2;2;2;3;2;2;2;3;1;4;1;1;1;1;2;1;1;4;2;3;5;5;5;3;4;1;4;3;4;4;3;1;1;2;2;5;3;1;9;2;2;8;6;5;11;6;2;1;3;2;3;3;3;5;2;5;3;4;2;1;3;1;1;2;5;1;5;5;5;5;5;5;1;1;1;3;3;3;1;1;2;1;4;5;4;3;;2;1;3;1;3;4;3;0;0;0;0;0;0;0;2;3;1;2;2;;6;129;2;;;2;;1;3;1;4;12;1;0;0;0;1;0;;1;1;;;;;;;"2017-10-05 14:19:30";2;"weiblich";"Mittlere Reife";"Angestelle/r";"Gartenstadt/Ost";3;"36-40";5
